Date,AveragePrice
2017-08-06,1.53
2017-08-13,1.52
2017-08-20,1.61
2017-08-27,1.61
2017-09-03,1.76
2017-09-10,1.78
2017-09-17,1.41
2017-09-24,1.64
2017-10-01,1.69
2017-10-08,1.78
2017-10-15,1.65
2017-10-22,1.56
2017-10-29,1.67
2017-11-05,1.62
2017-11-12,1.26
2017-11-19,1.65
2017-11-26,1.5
2017-12-03,1.39
2017-12-10,1.29
2017-12-17,1.43
2017-12-24,1.45
2017-12-31,1.47
2018-01-07,1.13
2018-01-14,1.42
2018-01-21,1.69
2018-01-28,1.57
2018-02-04,1.03
2018-02-11,1.45
2018-02-18,1.43
2018-02-25,1.28
2018-03-04,1.08
2018-03-11,1.12
2018-03-18,1.35
2018-03-25,1.57
