Date,AveragePrice
2017-08-06,1.36
2017-08-13,1.37
2017-08-20,1.43
2017-08-27,1.49
2017-09-03,1.53
2017-09-10,1.54
2017-09-17,1.59
2017-09-24,1.5
2017-10-01,1.55
2017-10-08,1.6
2017-10-15,1.64
2017-10-22,1.49
2017-10-29,1.28
2017-11-05,1.08
2017-11-12,1.11
2017-11-19,1.13
2017-11-26,1.12
2017-12-03,1.07
2017-12-10,0.99
2017-12-17,1.0
2017-12-24,1.11
2017-12-31,0.95
2018-01-07,0.98
2018-01-14,1.1
2018-01-21,1.1
2018-01-28,1.08
2018-02-04,0.86
2018-02-11,0.87
2018-02-18,1.04
2018-02-25,1.06
2018-03-04,1.08
2018-03-11,0.96
2018-03-18,0.95
2018-03-25,1.04
