Date,AveragePrice
2017-08-06,1.47
2017-08-13,1.48
2017-08-20,1.57
2017-08-27,1.66
2017-09-03,1.62
2017-09-10,1.57
2017-09-17,1.58
2017-09-24,1.59
2017-10-01,1.59
2017-10-08,1.71
2017-10-15,1.66
2017-10-22,1.6
2017-10-29,1.55
2017-11-05,1.41
2017-11-12,1.49
2017-11-19,1.45
2017-11-26,1.43
2017-12-03,1.43
2017-12-10,1.13
2017-12-17,1.44
2017-12-24,1.41
2017-12-31,1.15
2018-01-07,1.5
2018-01-14,1.49
2018-01-21,1.18
2018-01-28,1.12
2018-02-04,1.12
2018-02-11,1.41
2018-02-18,1.42
2018-02-25,1.37
2018-03-04,1.25
2018-03-11,1.36
2018-03-18,1.16
2018-03-25,1.23
