Date,AveragePrice
2017-08-06,1.54
2017-08-13,1.51
2017-08-20,1.37
2017-08-27,1.3
2017-09-03,1.68
2017-09-10,1.76
2017-09-17,1.73
2017-09-24,1.78
2017-10-01,1.8
2017-10-08,1.89
2017-10-15,1.83
2017-10-22,1.43
2017-10-29,1.44
2017-11-05,1.21
2017-11-12,1.23
2017-11-19,1.42
2017-11-26,1.44
2017-12-03,1.14
2017-12-10,1.08
2017-12-17,1.29
2017-12-24,1.18
2017-12-31,1.13
2018-01-07,1.3
2018-01-14,1.15
2018-01-21,1.25
2018-01-28,1.12
2018-02-04,1.07
2018-02-11,1.14
2018-02-18,1.25
2018-02-25,1.09
2018-03-04,1.22
2018-03-11,1.26
2018-03-18,1.03
2018-03-25,1.28
