Date,AveragePrice
2017-08-06,1.55
2017-08-13,1.52
2017-08-20,1.77
2017-08-27,1.79
2017-09-03,1.81
2017-09-10,1.63
2017-09-17,1.58
2017-09-24,1.62
2017-10-01,1.62
2017-10-08,1.61
2017-10-15,1.59
2017-10-22,1.48
2017-10-29,1.49
2017-11-05,1.49
2017-11-12,1.23
2017-11-19,1.36
2017-11-26,1.39
2017-12-03,1.4
2017-12-10,1.14
2017-12-17,1.28
2017-12-24,1.45
2017-12-31,1.4
2018-01-07,1.28
2018-01-14,1.49
2018-01-21,1.12
2018-01-28,1.22
2018-02-04,1.39
2018-02-11,1.3
2018-02-18,1.51
2018-02-25,1.41
2018-03-04,1.19
2018-03-11,1.34
2018-03-18,1.38
2018-03-25,1.39
