Date,AveragePrice
2017-08-06,1.32
2017-08-13,1.32
2017-08-20,1.34
2017-08-27,1.33
2017-09-03,1.56
2017-09-10,1.46
2017-09-17,1.37
2017-09-24,1.42
2017-10-01,1.53
2017-10-08,1.49
2017-10-15,1.5
2017-10-22,1.5
2017-10-29,1.36
2017-11-05,1.37
2017-11-12,1.37
2017-11-19,1.3
2017-11-26,1.23
2017-12-03,1.13
2017-12-10,1.25
2017-12-17,1.26
2017-12-24,1.28
2017-12-31,1.27
2018-01-07,1.28
2018-01-14,1.32
2018-01-21,1.29
2018-01-28,1.27
2018-02-04,1.32
2018-02-11,1.27
2018-02-18,1.28
2018-02-25,1.23
2018-03-04,1.19
2018-03-11,1.16
2018-03-18,1.14
2018-03-25,1.21
