Date,AveragePrice
2017-08-06,1.36
2017-08-13,1.26
2017-08-20,1.64
2017-08-27,1.78
2017-09-03,1.65
2017-09-10,1.71
2017-09-17,1.72
2017-09-24,1.74
2017-10-01,1.77
2017-10-08,1.74
2017-10-15,1.68
2017-10-22,1.53
2017-10-29,1.2
2017-11-05,1.15
2017-11-12,1.15
2017-11-19,1.26
2017-11-26,1.3
2017-12-03,1.09
2017-12-10,1.06
2017-12-17,0.98
2017-12-24,1.13
2017-12-31,0.93
2018-01-07,1.19
2018-01-14,1.27
2018-01-21,1.12
2018-01-28,1.16
2018-02-04,0.8
2018-02-11,0.98
2018-02-18,1.1
2018-02-25,1.03
2018-03-04,1.13
2018-03-11,1.11
2018-03-18,1.02
2018-03-25,1.04
