Date,AveragePrice
2017-08-06,1.43
2017-08-13,1.47
2017-08-20,1.52
2017-08-27,1.58
2017-09-03,1.65
2017-09-10,1.69
2017-09-17,1.61
2017-09-24,1.72
2017-10-01,1.76
2017-10-08,1.77
2017-10-15,1.7
2017-10-22,1.64
2017-10-29,1.49
2017-11-05,1.47
2017-11-12,1.44
2017-11-19,1.4
2017-11-26,1.4
2017-12-03,1.26
2017-12-10,1.02
2017-12-17,1.26
2017-12-24,1.33
2017-12-31,0.93
2018-01-07,1.36
2018-01-14,1.38
2018-01-21,1.11
2018-01-28,1.37
2018-02-04,0.99
2018-02-11,1.18
2018-02-18,1.36
2018-02-25,1.34
2018-03-04,1.32
2018-03-11,1.27
2018-03-18,0.99
2018-03-25,1.32
