Date,AveragePrice
2017-08-06,1.72
2017-08-13,1.89
2017-08-20,1.88
2017-08-27,1.93
2017-09-03,2.0
2017-09-10,2.02
2017-09-17,2.15
2017-09-24,2.07
2017-10-01,2.14
2017-10-08,2.22
2017-10-15,2.11
2017-10-22,2.06
2017-10-29,1.94
2017-11-05,1.77
2017-11-12,1.78
2017-11-19,1.71
2017-11-26,1.7
2017-12-03,1.56
2017-12-10,1.13
2017-12-17,1.49
2017-12-24,1.36
2017-12-31,0.93
2018-01-07,1.5
2018-01-14,1.64
2018-01-21,1.42
2018-01-28,1.36
2018-02-04,0.88
2018-02-11,1.39
2018-02-18,1.53
2018-02-25,1.51
2018-03-04,1.53
2018-03-11,1.54
2018-03-18,1.42
2018-03-25,1.36
