Date,AveragePrice
2017-08-06,1.46
2017-08-13,1.34
2017-08-20,1.15
2017-08-27,1.31
2017-09-03,1.72
2017-09-10,1.75
2017-09-17,1.79
2017-09-24,1.79
2017-10-01,1.86
2017-10-08,1.9
2017-10-15,1.81
2017-10-22,1.75
2017-10-29,1.42
2017-11-05,1.01
2017-11-12,0.9
2017-11-19,1.01
2017-11-26,1.23
2017-12-03,1.05
2017-12-10,1.16
2017-12-17,1.3
2017-12-24,1.36
2017-12-31,0.86
2018-01-07,0.91
2018-01-14,1.15
2018-01-21,0.89
2018-01-28,0.92
2018-02-04,0.76
2018-02-11,0.8
2018-02-18,0.83
2018-02-25,1.03
2018-03-04,1.02
2018-03-11,1.01
2018-03-18,1.07
2018-03-25,1.08
