Date,AveragePrice
2017-08-06,1.21
2017-08-13,1.52
2017-08-20,1.23
2017-08-27,1.26
2017-09-03,1.62
2017-09-10,1.68
2017-09-17,1.7
2017-09-24,1.69
2017-10-01,1.72
2017-10-08,1.83
2017-10-15,1.71
2017-10-22,1.55
2017-10-29,1.22
2017-11-05,0.96
2017-11-12,0.97
2017-11-19,0.97
2017-11-26,1.04
2017-12-03,0.99
2017-12-10,1.1
2017-12-17,1.03
2017-12-24,1.06
2017-12-31,0.8
2018-01-07,0.84
2018-01-14,1.07
2018-01-21,0.99
2018-01-28,1.03
2018-02-04,0.73
2018-02-11,0.82
2018-02-18,1.02
2018-02-25,1.03
2018-03-04,1.04
2018-03-11,1.05
2018-03-18,1.01
2018-03-25,0.96
