Date,AveragePrice
2017-08-06,0.98
2017-08-13,1.0
2017-08-20,0.99
2017-08-27,1.13
2017-09-03,1.23
2017-09-10,1.2
2017-09-17,1.24
2017-09-24,1.29
2017-10-01,1.3
2017-10-08,1.29
2017-10-15,1.28
2017-10-22,1.1
2017-10-29,1.05
2017-11-05,0.96
2017-11-12,0.96
2017-11-19,0.94
2017-11-26,0.95
2017-12-03,0.85
2017-12-10,0.75
2017-12-17,0.83
2017-12-24,0.99
2017-12-31,0.9
2018-01-07,0.92
2018-01-14,0.93
2018-01-21,0.85
2018-01-28,0.82
2018-02-04,0.67
2018-02-11,0.72
2018-02-18,0.77
2018-02-25,0.74
2018-03-04,0.77
2018-03-11,0.87
2018-03-18,0.87
2018-03-25,0.73
