Date,AveragePrice
2017-08-06,1.43
2017-08-13,1.46
2017-08-20,1.2
2017-08-27,1.1
2017-09-03,1.5
2017-09-10,1.56
2017-09-17,1.47
2017-09-24,1.6
2017-10-01,1.47
2017-10-08,1.6
2017-10-15,1.57
2017-10-22,1.43
2017-10-29,1.2
2017-11-05,1.07
2017-11-12,1.03
2017-11-19,1.13
2017-11-26,1.36
2017-12-03,1.1
2017-12-10,0.97
2017-12-17,1.13
2017-12-24,1.19
2017-12-31,0.94
2018-01-07,1.01
2018-01-14,1.1
2018-01-21,1.16
2018-01-28,1.15
2018-02-04,0.87
2018-02-11,0.91
2018-02-18,1.16
2018-02-25,0.99
2018-03-04,1.01
2018-03-11,1.16
2018-03-18,1.02
2018-03-25,1.02
