Date,AveragePrice
2017-08-06,1.25
2017-08-13,1.55
2017-08-20,1.25
2017-08-27,1.32
2017-09-03,1.68
2017-09-10,1.8
2017-09-17,1.84
2017-09-24,1.82
2017-10-01,1.88
2017-10-08,1.94
2017-10-15,1.79
2017-10-22,1.59
2017-10-29,1.28
2017-11-05,1.0
2017-11-12,0.93
2017-11-19,0.99
2017-11-26,1.21
2017-12-03,0.97
2017-12-10,1.13
2017-12-17,1.08
2017-12-24,1.25
2017-12-31,0.84
2018-01-07,0.92
2018-01-14,1.18
2018-01-21,0.96
2018-01-28,1.14
2018-02-04,0.67
2018-02-11,0.92
2018-02-18,1.11
2018-02-25,1.08
2018-03-04,1.18
2018-03-11,1.14
2018-03-18,1.09
2018-03-25,1.15
