Date,AveragePrice
2017-08-06,1.45
2017-08-13,1.7
2017-08-20,1.7
2017-08-27,1.74
2017-09-03,1.65
2017-09-10,1.86
2017-09-17,1.99
2017-09-24,1.96
2017-10-01,2.09
2017-10-08,2.19
2017-10-15,2.07
2017-10-22,1.96
2017-10-29,1.55
2017-11-05,1.7
2017-11-12,1.59
2017-11-19,1.4
2017-11-26,1.65
2017-12-03,0.99
2017-12-10,1.61
2017-12-17,1.25
2017-12-24,1.64
2017-12-31,1.09
2018-01-07,1.35
2018-01-14,1.63
2018-01-21,1.01
2018-01-28,1.55
2018-02-04,0.88
2018-02-11,1.4
2018-02-18,1.52
2018-02-25,1.27
2018-03-04,1.74
2018-03-11,1.43
2018-03-18,1.4
2018-03-25,1.47
