Date,AveragePrice
2017-08-06,1.42
2017-08-13,1.57
2017-08-20,1.44
2017-08-27,1.49
2017-09-03,1.73
2017-09-10,1.81
2017-09-17,1.86
2017-09-24,1.83
2017-10-01,1.89
2017-10-08,1.98
2017-10-15,1.86
2017-10-22,1.75
2017-10-29,1.52
2017-11-05,1.26
2017-11-12,1.19
2017-11-19,1.23
2017-11-26,1.38
2017-12-03,1.15
2017-12-10,1.18
2017-12-17,1.22
2017-12-24,1.3
2017-12-31,0.92
2018-01-07,1.11
2018-01-14,1.31
2018-01-21,1.08
2018-01-28,1.18
2018-02-04,0.81
2018-02-11,1.05
2018-02-18,1.2
2018-02-25,1.19
2018-03-04,1.27
2018-03-11,1.22
2018-03-18,1.16
2018-03-25,1.18
