Date,AveragePrice
2017-08-06,0.99
2017-08-13,0.99
2017-08-20,1.01
2017-08-27,1.16
2017-09-03,1.19
2017-09-10,1.1
2017-09-17,1.2
2017-09-24,1.25
2017-10-01,1.29
2017-10-08,1.29
2017-10-15,1.26
2017-10-22,1.16
2017-10-29,1.12
2017-11-05,0.95
2017-11-12,0.88
2017-11-19,0.89
2017-11-26,0.88
2017-12-03,0.77
2017-12-10,0.79
2017-12-17,0.98
2017-12-24,0.99
2017-12-31,0.78
2018-01-07,0.8
2018-01-14,0.95
2018-01-21,0.78
2018-01-28,0.71
2018-02-04,0.56
2018-02-11,0.58
2018-02-18,0.68
2018-02-25,0.67
2018-03-04,0.71
2018-03-11,0.83
2018-03-18,0.79
2018-03-25,0.56
