Date,AveragePrice
2017-08-06,1.35
2017-08-13,1.49
2017-08-20,1.39
2017-08-27,1.29
2017-09-03,1.7
2017-09-10,1.86
2017-09-17,1.86
2017-09-24,1.74
2017-10-01,1.84
2017-10-08,1.97
2017-10-15,1.76
2017-10-22,1.67
2017-10-29,1.63
2017-11-05,1.26
2017-11-12,1.03
2017-11-19,1.08
2017-11-26,1.4
2017-12-03,1.25
2017-12-10,1.26
2017-12-17,1.26
2017-12-24,1.3
2017-12-31,0.96
2018-01-07,0.95
2018-01-14,1.2
2018-01-21,1.03
2018-01-28,0.92
2018-02-04,0.79
2018-02-11,0.81
2018-02-18,0.91
2018-02-25,1.06
2018-03-04,1.09
2018-03-11,1.0
2018-03-18,1.01
2018-03-25,1.05
