Date,AveragePrice
2017-08-06,1.3
2017-08-13,1.18
2017-08-20,1.26
2017-08-27,1.48
2017-09-03,1.53
2017-09-10,1.49
2017-09-17,1.58
2017-09-24,1.61
2017-10-01,1.61
2017-10-08,1.64
2017-10-15,1.45
2017-10-22,1.37
2017-10-29,1.29
2017-11-05,1.12
2017-11-12,1.06
2017-11-19,1.13
2017-11-26,1.16
2017-12-03,1.01
2017-12-10,1.03
2017-12-17,1.03
2017-12-24,1.24
2017-12-31,1.04
2018-01-07,1.05
2018-01-14,1.16
2018-01-21,1.05
2018-01-28,1.04
2018-02-04,0.88
2018-02-11,0.9
2018-02-18,1.13
2018-02-25,1.05
2018-03-04,1.05
2018-03-11,1.18
2018-03-18,1.17
2018-03-25,1.01
