Date,AveragePrice
2017-08-06,1.22
2017-08-13,1.19
2017-08-20,1.45
2017-08-27,1.66
2017-09-03,1.61
2017-09-10,1.74
2017-09-17,1.73
2017-09-24,1.75
2017-10-01,1.77
2017-10-08,1.8
2017-10-15,1.67
2017-10-22,1.49
2017-10-29,1.09
2017-11-05,1.04
2017-11-12,1.08
2017-11-19,1.14
2017-11-26,1.19
2017-12-03,1.01
2017-12-10,1.07
2017-12-17,0.89
2017-12-24,1.1
2017-12-31,0.88
2018-01-07,1.04
2018-01-14,1.28
2018-01-21,1.15
2018-01-28,1.08
2018-02-04,0.73
2018-02-11,0.85
2018-02-18,1.08
2018-02-25,1.0
2018-03-04,1.1
2018-03-11,1.03
2018-03-18,0.91
2018-03-25,1.02
