Date,AveragePrice
2017-08-06,1.48
2017-08-13,1.51
2017-08-20,1.7
2017-08-27,1.65
2017-09-03,1.98
2017-09-10,1.81
2017-09-17,1.84
2017-09-24,1.93
2017-10-01,2.04
2017-10-08,1.92
2017-10-15,1.79
2017-10-22,1.59
2017-10-29,1.22
2017-11-05,1.53
2017-11-12,1.42
2017-11-19,1.23
2017-11-26,1.45
2017-12-03,1.35
2017-12-10,1.03
2017-12-17,1.01
2017-12-24,1.45
2017-12-31,1.17
2018-01-07,1.22
2018-01-14,1.46
2018-01-21,1.19
2018-01-28,1.4
2018-02-04,0.98
2018-02-11,1.0
2018-02-18,1.34
2018-02-25,1.36
2018-03-04,1.14
2018-03-11,1.19
2018-03-18,1.17
2018-03-25,1.37
