Date,AveragePrice
2017-08-06,1.13
2017-08-13,1.05
2017-08-20,1.07
2017-08-27,1.28
2017-09-03,1.34
2017-09-10,1.42
2017-09-17,1.48
2017-09-24,1.66
2017-10-01,1.7
2017-10-08,1.76
2017-10-15,1.57
2017-10-22,1.41
2017-10-29,1.14
2017-11-05,1.02
2017-11-12,1.07
2017-11-19,1.02
2017-11-26,1.08
2017-12-03,1.01
2017-12-10,0.9
2017-12-17,0.91
2017-12-24,1.04
2017-12-31,0.81
2018-01-07,0.85
2018-01-14,1.04
2018-01-21,1.0
2018-01-28,1.08
2018-02-04,0.8
2018-02-11,0.8
2018-02-18,1.05
2018-02-25,1.08
2018-03-04,1.03
2018-03-11,0.94
2018-03-18,0.89
2018-03-25,0.95
