Date,AveragePrice
2017-08-06,1.33
2017-08-13,1.39
2017-08-20,1.46
2017-08-27,1.46
2017-09-03,1.57
2017-09-10,1.62
2017-09-17,1.62
2017-09-24,1.7
2017-10-01,1.72
2017-10-08,1.34
2017-10-15,1.46
2017-10-22,1.26
2017-10-29,1.11
2017-11-05,1.32
2017-11-12,1.11
2017-11-19,1.27
2017-11-26,1.27
2017-12-03,0.97
2017-12-10,1.06
2017-12-17,1.03
2017-12-24,1.14
2017-12-31,1.06
2018-01-07,1.15
2018-01-14,1.15
2018-01-21,1.04
2018-01-28,1.08
2018-02-04,0.76
2018-02-11,0.97
2018-02-18,1.02
2018-02-25,0.98
2018-03-04,1.03
2018-03-11,1.05
2018-03-18,1.02
2018-03-25,1.04
