Date,AveragePrice
2017-08-06,1.56
2017-08-13,1.58
2017-08-20,1.75
2017-08-27,1.81
2017-09-03,1.8
2017-09-10,1.61
2017-09-17,1.61
2017-09-24,1.65
2017-10-01,1.67
2017-10-08,1.69
2017-10-15,1.68
2017-10-22,1.54
2017-10-29,1.57
2017-11-05,1.41
2017-11-12,1.52
2017-11-19,1.37
2017-11-26,1.42
2017-12-03,1.41
2017-12-10,1.14
2017-12-17,1.41
2017-12-24,1.34
2017-12-31,1.33
2018-01-07,1.67
2018-01-14,1.67
2018-01-21,1.27
2018-01-28,1.2
2018-02-04,1.28
2018-02-11,1.27
2018-02-18,1.24
2018-02-25,1.3
2018-03-04,1.23
2018-03-11,1.35
2018-03-18,1.43
2018-03-25,1.34
