Date,AveragePrice
2017-08-06,1.52
2017-08-13,1.49
2017-08-20,1.68
2017-08-27,1.7
2017-09-03,1.75
2017-09-10,1.61
2017-09-17,1.54
2017-09-24,1.59
2017-10-01,1.61
2017-10-08,1.63
2017-10-15,1.62
2017-10-22,1.51
2017-10-29,1.52
2017-11-05,1.45
2017-11-12,1.35
2017-11-19,1.37
2017-11-26,1.37
2017-12-03,1.32
2017-12-10,1.17
2017-12-17,1.35
2017-12-24,1.37
2017-12-31,1.31
2018-01-07,1.43
2018-01-14,1.49
2018-01-21,1.25
2018-01-28,1.23
2018-02-04,1.22
2018-02-11,1.24
2018-02-18,1.31
2018-02-25,1.3
2018-03-04,1.22
2018-03-11,1.27
2018-03-18,1.34
2018-03-25,1.35
