Date,AveragePrice
2017-08-06,1.59
2017-08-13,1.24
2017-08-20,1.82
2017-08-27,1.83
2017-09-03,1.88
2017-09-10,1.74
2017-09-17,1.59
2017-09-24,1.63
2017-10-01,1.64
2017-10-08,1.61
2017-10-15,1.58
2017-10-22,1.52
2017-10-29,1.5
2017-11-05,1.51
2017-11-12,1.01
2017-11-19,1.36
2017-11-26,1.41
2017-12-03,1.1
2017-12-10,1.29
2017-12-17,1.26
2017-12-24,1.36
2017-12-31,1.13
2018-01-07,1.17
2018-01-14,1.42
2018-01-21,1.33
2018-01-28,1.44
2018-02-04,1.06
2018-02-11,1.11
2018-02-18,1.35
2018-02-25,1.38
2018-03-04,1.35
2018-03-11,1.08
2018-03-18,1.4
2018-03-25,1.46
