Date,AveragePrice
2017-08-06,1.41
2017-08-13,1.44
2017-08-20,1.57
2017-08-27,1.57
2017-09-03,1.8
2017-09-10,1.7
2017-09-17,1.76
2017-09-24,1.83
2017-10-01,2.0
2017-10-08,1.85
2017-10-15,1.74
2017-10-22,1.56
2017-10-29,1.22
2017-11-05,1.48
2017-11-12,1.38
2017-11-19,1.2
2017-11-26,1.4
2017-12-03,1.31
2017-12-10,1.02
2017-12-17,1.01
2017-12-24,1.39
2017-12-31,1.16
2018-01-07,1.19
2018-01-14,1.4
2018-01-21,1.16
2018-01-28,1.35
2018-02-04,0.99
2018-02-11,1.0
2018-02-18,1.31
2018-02-25,1.3
2018-03-04,1.13
2018-03-11,1.13
2018-03-18,1.11
2018-03-25,1.32
