Date,AveragePrice
2017-08-06,1.48
2017-08-13,1.54
2017-08-20,1.64
2017-08-27,1.68
2017-09-03,1.7
2017-09-10,1.54
2017-09-17,1.54
2017-09-24,1.58
2017-10-01,1.62
2017-10-08,1.67
2017-10-15,1.64
2017-10-22,1.53
2017-10-29,1.53
2017-11-05,1.4
2017-11-12,1.45
2017-11-19,1.34
2017-11-26,1.38
2017-12-03,1.35
2017-12-10,1.23
2017-12-17,1.43
2017-12-24,1.34
2017-12-31,1.35
2018-01-07,1.56
2018-01-14,1.5
2018-01-21,1.32
2018-01-28,1.23
2018-02-04,1.12
2018-02-11,1.02
2018-02-18,1.24
2018-02-25,1.26
2018-03-04,1.36
2018-03-11,1.32
2018-03-18,1.33
2018-03-25,1.31
