Date,AveragePrice
2017-08-06,0.94
2017-08-13,1.01
2017-08-20,1.14
2017-08-27,1.18
2017-09-03,1.2
2017-09-10,1.2
2017-09-17,1.22
2017-09-24,1.24
2017-10-01,1.31
2017-10-08,1.28
2017-10-15,1.17
2017-10-22,1.04
2017-10-29,0.98
2017-11-05,0.79
2017-11-12,0.72
2017-11-19,0.6
2017-11-26,0.77
2017-12-03,0.72
2017-12-10,0.64
2017-12-17,0.7
2017-12-24,0.75
2017-12-31,0.75
2018-01-07,0.89
2018-01-14,0.81
2018-01-21,0.78
2018-01-28,0.68
2018-02-04,0.59
2018-02-11,0.64
2018-02-18,0.59
2018-02-25,0.72
2018-03-04,0.61
2018-03-11,0.58
2018-03-18,0.71
2018-03-25,0.59
