Date,AveragePrice
2017-08-06,1.29
2017-08-13,1.27
2017-08-20,1.29
2017-08-27,1.28
2017-09-03,1.31
2017-09-10,1.31
2017-09-17,1.29
2017-09-24,1.32
2017-10-01,1.33
2017-10-08,1.6
2017-10-15,1.56
2017-10-22,1.54
2017-10-29,1.52
2017-11-05,1.54
2017-11-12,1.51
2017-11-19,1.5
2017-11-26,1.02
2017-12-03,1.18
2017-12-10,1.27
2017-12-17,1.01
2017-12-24,1.29
2017-12-31,1.01
2018-01-07,1.3
2018-01-14,1.3
2018-01-21,1.01
2018-01-28,1.23
2018-02-04,0.98
2018-02-11,1.22
2018-02-18,1.21
2018-02-25,0.98
2018-03-04,1.23
2018-03-11,1.23
2018-03-18,0.98
2018-03-25,1.28
