Date,AveragePrice
2017-08-06,1.43
2017-08-13,1.43
2017-08-20,1.53
2017-08-27,1.37
2017-09-03,1.58
2017-09-10,1.6
2017-09-17,1.66
2017-09-24,1.75
2017-10-01,1.77
2017-10-08,1.81
2017-10-15,1.77
2017-10-22,1.48
2017-10-29,1.38
2017-11-05,1.48
2017-11-12,1.26
2017-11-19,1.12
2017-11-26,1.28
2017-12-03,1.19
2017-12-10,1.15
2017-12-17,1.05
2017-12-24,1.26
2017-12-31,1.02
2018-01-07,1.17
2018-01-14,1.25
2018-01-21,1.18
2018-01-28,0.99
2018-02-04,0.91
2018-02-11,1.06
2018-02-18,1.2
2018-02-25,1.13
2018-03-04,1.15
2018-03-11,1.15
2018-03-18,1.06
2018-03-25,1.08
