Date,AveragePrice
2017-08-06,1.58
2017-08-13,1.71
2017-08-20,1.32
2017-08-27,1.34
2017-09-03,1.76
2017-09-10,1.87
2017-09-17,1.83
2017-09-24,1.82
2017-10-01,1.84
2017-10-08,1.9
2017-10-15,1.25
2017-10-22,1.36
2017-10-29,1.29
2017-11-05,1.03
2017-11-12,1.11
2017-11-19,1.53
2017-11-26,1.48
2017-12-03,0.88
2017-12-10,1.29
2017-12-17,1.31
2017-12-24,1.33
2017-12-31,0.89
2018-01-07,1.22
2018-01-14,1.06
2018-01-21,1.17
2018-01-28,1.34
2018-02-04,0.88
2018-02-11,1.25
2018-02-18,1.06
2018-02-25,1.01
2018-03-04,1.16
2018-03-11,1.11
2018-03-18,1.04
2018-03-25,1.06
