Date,AveragePrice
2017-08-06,1.29
2017-08-13,1.39
2017-08-20,1.42
2017-08-27,1.47
2017-09-03,1.54
2017-09-10,1.57
2017-09-17,1.47
2017-09-24,1.54
2017-10-01,1.63
2017-10-08,1.7
2017-10-15,1.63
2017-10-22,1.63
2017-10-29,1.48
2017-11-05,1.39
2017-11-12,1.4
2017-11-19,1.36
2017-11-26,1.36
2017-12-03,1.18
2017-12-10,1.03
2017-12-17,1.24
2017-12-24,1.27
2017-12-31,0.92
2018-01-07,1.3
2018-01-14,1.29
2018-01-21,1.12
2018-01-28,1.34
2018-02-04,0.97
2018-02-11,1.1
2018-02-18,1.29
2018-02-25,1.28
2018-03-04,1.28
2018-03-11,1.2
2018-03-18,0.92
2018-03-25,1.24
