Date,AveragePrice
2017-08-06,1.26
2017-08-13,1.35
2017-08-20,1.33
2017-08-27,1.38
2017-09-03,1.44
2017-09-10,1.47
2017-09-17,1.44
2017-09-24,1.47
2017-10-01,1.54
2017-10-08,1.62
2017-10-15,1.46
2017-10-22,1.39
2017-10-29,1.33
2017-11-05,1.15
2017-11-12,1.26
2017-11-19,1.23
2017-11-26,1.24
2017-12-03,1.02
2017-12-10,1.04
2017-12-17,1.13
2017-12-24,1.19
2017-12-31,0.83
2018-01-07,1.03
2018-01-14,1.19
2018-01-21,1.12
2018-01-28,1.21
2018-02-04,0.86
2018-02-11,1.01
2018-02-18,1.18
2018-02-25,1.13
2018-03-04,1.14
2018-03-11,1.0
2018-03-18,0.98
2018-03-25,1.1
