Date,AveragePrice
2017-08-06,1.29
2017-08-13,1.38
2017-08-20,1.41
2017-08-27,1.43
2017-09-03,1.45
2017-09-10,1.53
2017-09-17,1.5
2017-09-24,1.51
2017-10-01,1.59
2017-10-08,1.66
2017-10-15,1.49
2017-10-22,1.42
2017-10-29,1.3
2017-11-05,1.08
2017-11-12,1.19
2017-11-19,1.09
2017-11-26,1.16
2017-12-03,0.99
2017-12-10,1.05
2017-12-17,1.08
2017-12-24,1.09
2017-12-31,0.81
2018-01-07,0.93
2018-01-14,1.09
2018-01-21,1.11
2018-01-28,1.14
2018-02-04,0.82
2018-02-11,0.85
2018-02-18,1.06
2018-02-25,1.06
2018-03-04,1.07
2018-03-11,0.93
2018-03-18,0.97
2018-03-25,0.99
