Date,AveragePrice
2017-08-06,1.46
2017-08-13,1.44
2017-08-20,1.82
2017-08-27,1.87
2017-09-03,1.79
2017-09-10,1.63
2017-09-17,1.61
2017-09-24,1.7
2017-10-01,1.74
2017-10-08,1.66
2017-10-15,1.68
2017-10-22,1.58
2017-10-29,1.45
2017-11-05,1.36
2017-11-12,1.23
2017-11-19,1.45
2017-11-26,1.45
2017-12-03,1.17
2017-12-10,1.07
2017-12-17,1.2
2017-12-24,1.14
2017-12-31,1.03
2018-01-07,1.35
2018-01-14,1.31
2018-01-21,1.15
2018-01-28,1.32
2018-02-04,0.86
2018-02-11,1.07
2018-02-18,1.19
2018-02-25,0.99
2018-03-04,1.18
2018-03-11,1.18
2018-03-18,1.14
2018-03-25,1.13
