Date,AveragePrice
2017-08-06,1.34
2017-08-13,1.24
2017-08-20,1.65
2017-08-27,1.79
2017-09-03,1.52
2017-09-10,1.71
2017-09-17,1.71
2017-09-24,1.74
2017-10-01,1.78
2017-10-08,1.83
2017-10-15,1.67
2017-10-22,1.57
2017-10-29,1.0
2017-11-05,1.04
2017-11-12,1.16
2017-11-19,1.25
2017-11-26,1.24
2017-12-03,1.08
2017-12-10,1.13
2017-12-17,0.73
2017-12-24,1.17
2017-12-31,0.98
2018-01-07,1.18
2018-01-14,1.41
2018-01-21,1.26
2018-01-28,1.07
2018-02-04,0.88
2018-02-11,0.93
2018-02-18,1.23
2018-02-25,1.07
2018-03-04,1.24
2018-03-11,1.14
2018-03-18,0.92
2018-03-25,1.1
