Date,AveragePrice
2017-08-06,1.62
2017-08-13,1.29
2017-08-20,2.07
2017-08-27,2.09
2017-09-03,1.78
2017-09-10,1.71
2017-09-17,1.81
2017-09-24,1.76
2017-10-01,1.79
2017-10-08,1.65
2017-10-15,1.76
2017-10-22,1.57
2017-10-29,1.56
2017-11-05,1.41
2017-11-12,1.27
2017-11-19,1.48
2017-11-26,1.52
2017-12-03,1.28
2017-12-10,1.05
2017-12-17,1.4
2017-12-24,1.15
2017-12-31,0.92
2018-01-07,1.46
2018-01-14,1.21
2018-01-21,1.01
2018-01-28,1.38
2018-02-04,0.84
2018-02-11,1.32
2018-02-18,1.06
2018-02-25,1.17
2018-03-04,1.16
2018-03-11,1.29
2018-03-18,1.38
2018-03-25,1.01
