Date,AveragePrice
2017-08-06,1.73
2017-08-13,1.81
2017-08-20,1.67
2017-08-27,1.54
2017-09-03,1.94
2017-09-10,2.07
2017-09-17,1.88
2017-09-24,1.99
2017-10-01,2.01
2017-10-08,2.02
2017-10-15,1.74
2017-10-22,1.48
2017-10-29,1.53
2017-11-05,1.37
2017-11-12,1.34
2017-11-19,1.62
2017-11-26,1.61
2017-12-03,1.26
2017-12-10,1.39
2017-12-17,1.49
2017-12-24,1.46
2017-12-31,1.1
2018-01-07,1.43
2018-01-14,1.26
2018-01-21,1.31
2018-01-28,1.34
2018-02-04,1.04
2018-02-11,1.4
2018-02-18,1.46
2018-02-25,1.22
2018-03-04,1.43
2018-03-11,1.42
2018-03-18,1.21
2018-03-25,1.4
