Date,AveragePrice
2017-08-06,1.37
2017-08-13,1.36
2017-08-20,1.4
2017-08-27,1.41
2017-09-03,1.44
2017-09-10,1.42
2017-09-17,1.46
2017-09-24,1.57
2017-10-01,1.64
2017-10-08,1.56
2017-10-15,1.69
2017-10-22,1.57
2017-10-29,1.32
2017-11-05,1.28
2017-11-12,1.23
2017-11-19,1.23
2017-11-26,1.25
2017-12-03,1.12
2017-12-10,1.02
2017-12-17,1.04
2017-12-24,1.22
2017-12-31,0.99
2018-01-07,1.19
2018-01-14,1.24
2018-01-21,1.1
2018-01-28,1.22
2018-02-04,0.96
2018-02-11,1.05
2018-02-18,1.2
2018-02-25,1.25
2018-03-04,1.16
2018-03-11,1.13
2018-03-18,1.06
2018-03-25,1.19
