Date,AveragePrice
2017-08-06,1.03
2017-08-13,1.05
2017-08-20,1.06
2017-08-27,1.17
2017-09-03,1.24
2017-09-10,1.22
2017-09-17,1.27
2017-09-24,1.33
2017-10-01,1.34
2017-10-08,1.32
2017-10-15,1.3
2017-10-22,1.15
2017-10-29,1.1
2017-11-05,0.99
2017-11-12,0.95
2017-11-19,0.97
2017-11-26,0.96
2017-12-03,0.84
2017-12-10,0.8
2017-12-17,0.9
2017-12-24,1.0
2017-12-31,0.85
2018-01-07,0.9
2018-01-14,0.96
2018-01-21,0.86
2018-01-28,0.82
2018-02-04,0.65
2018-02-11,0.7
2018-02-18,0.78
2018-02-25,0.76
2018-03-04,0.79
2018-03-11,0.89
2018-03-18,0.86
2018-03-25,0.7
