Date,AveragePrice
2017-08-06,1.41
2017-08-13,1.42
2017-08-20,1.52
2017-08-27,1.54
2017-09-03,1.7
2017-09-10,1.61
2017-09-17,1.66
2017-09-24,1.72
2017-10-01,1.82
2017-10-08,1.72
2017-10-15,1.71
2017-10-22,1.54
2017-10-29,1.23
2017-11-05,1.34
2017-11-12,1.28
2017-11-19,1.2
2017-11-26,1.32
2017-12-03,1.21
2017-12-10,1.02
2017-12-17,1.01
2017-12-24,1.31
2017-12-31,1.08
2018-01-07,1.14
2018-01-14,1.31
2018-01-21,1.14
2018-01-28,1.27
2018-02-04,0.95
2018-02-11,0.97
2018-02-18,1.23
2018-02-25,1.23
2018-03-04,1.12
2018-03-11,1.1
2018-03-18,1.07
2018-03-25,1.23
