Date,AveragePrice
2017-08-06,1.55
2017-08-13,1.67
2017-08-20,1.65
2017-08-27,1.42
2017-09-03,1.58
2017-09-10,1.89
2017-09-17,1.66
2017-09-24,1.84
2017-10-01,1.83
2017-10-08,1.82
2017-10-15,1.6
2017-10-22,1.31
2017-10-29,1.41
2017-11-05,1.32
2017-11-12,1.17
2017-11-19,1.3
2017-11-26,1.49
2017-12-03,1.16
2017-12-10,1.2
2017-12-17,1.34
2017-12-24,1.32
2017-12-31,0.94
2018-01-07,1.18
2018-01-14,1.2
2018-01-21,1.07
2018-01-28,1.16
2018-02-04,0.98
2018-02-11,1.16
2018-02-18,1.28
2018-02-25,1.16
2018-03-04,1.19
2018-03-11,1.3
2018-03-18,1.17
2018-03-25,1.15
