Date,AveragePrice
2017-08-06,1.49
2017-08-13,1.49
2017-08-20,1.6
2017-08-27,1.71
2017-09-03,1.69
2017-09-10,1.47
2017-09-17,1.72
2017-09-24,1.83
2017-10-01,1.83
2017-10-08,1.83
2017-10-15,1.75
2017-10-22,1.61
2017-10-29,1.34
2017-11-05,1.55
2017-11-12,1.3
2017-11-19,1.23
2017-11-26,1.31
2017-12-03,1.37
2017-12-10,1.18
2017-12-17,1.17
2017-12-24,1.38
2017-12-31,1.14
2018-01-07,1.34
2018-01-14,1.36
2018-01-21,1.05
2018-01-28,1.24
2018-02-04,0.9
2018-02-11,1.15
2018-02-18,1.22
2018-02-25,1.29
2018-03-04,1.32
2018-03-11,1.02
2018-03-18,1.07
2018-03-25,1.25
