Date,AveragePrice
2017-08-06,1.46
2017-08-13,1.49
2017-08-20,1.64
2017-08-27,1.63
2017-09-03,1.89
2017-09-10,1.76
2017-09-17,1.76
2017-09-24,1.86
2017-10-01,1.96
2017-10-08,1.76
2017-10-15,1.71
2017-10-22,1.54
2017-10-29,1.19
2017-11-05,1.48
2017-11-12,1.35
2017-11-19,1.21
2017-11-26,1.4
2017-12-03,1.27
2017-12-10,1.02
2017-12-17,1.0
2017-12-24,1.4
2017-12-31,1.16
2018-01-07,1.2
2018-01-14,1.41
2018-01-21,1.17
2018-01-28,1.36
2018-02-04,0.98
2018-02-11,1.0
2018-02-18,1.33
2018-02-25,1.3
2018-03-04,1.14
2018-03-11,1.16
2018-03-18,1.13
2018-03-25,1.33
