Date,AveragePrice
2017-08-06,1.33
2017-08-13,1.33
2017-08-20,1.41
2017-08-27,1.47
2017-09-03,1.57
2017-09-10,1.56
2017-09-17,1.57
2017-09-24,1.62
2017-10-01,1.64
2017-10-08,1.65
2017-10-15,1.58
2017-10-22,1.44
2017-10-29,1.29
2017-11-05,1.19
2017-11-12,1.15
2017-11-19,1.17
2017-11-26,1.24
2017-12-03,1.09
2017-12-10,1.03
2017-12-17,1.07
2017-12-24,1.18
2017-12-31,0.98
2018-01-07,1.13
2018-01-14,1.2
2018-01-21,1.08
2018-01-28,1.09
2018-02-04,0.87
2018-02-11,0.97
2018-02-18,1.08
2018-02-25,1.06
2018-03-04,1.07
2018-03-11,1.09
2018-03-18,1.05
2018-03-25,1.03
