Date,AveragePrice
2017-08-06,1.32
2017-08-13,1.34
2017-08-20,1.3
2017-08-27,1.31
2017-09-03,1.53
2017-09-10,1.56
2017-09-17,1.53
2017-09-24,1.59
2017-10-01,1.57
2017-10-08,1.62
2017-10-15,1.43
2017-10-22,1.31
2017-10-29,1.23
2017-11-05,1.06
2017-11-12,1.01
2017-11-19,1.04
2017-11-26,1.18
2017-12-03,0.98
2017-12-10,0.96
2017-12-17,1.05
2017-12-24,1.1
2017-12-31,0.94
2018-01-07,1.08
2018-01-14,1.05
2018-01-21,1.04
2018-01-28,1.01
2018-02-04,0.83
2018-02-11,0.93
2018-02-18,0.98
2018-02-25,0.97
2018-03-04,0.96
2018-03-11,1.0
2018-03-18,0.99
2018-03-25,0.93
