Date,AveragePrice
2017-08-06,0.95
2017-08-13,0.95
2017-08-20,1.01
2017-08-27,1.08
2017-09-03,1.14
2017-09-10,1.14
2017-09-17,1.2
2017-09-24,1.22
2017-10-01,1.22
2017-10-08,1.2
2017-10-15,1.15
2017-10-22,1.04
2017-10-29,1.02
2017-11-05,0.94
2017-11-12,0.93
2017-11-19,0.95
2017-11-26,0.91
2017-12-03,0.85
2017-12-10,0.86
2017-12-17,0.85
2017-12-24,0.93
2017-12-31,0.89
2018-01-07,0.88
2018-01-14,0.9
2018-01-21,0.84
2018-01-28,0.85
2018-02-04,0.76
2018-02-11,0.75
2018-02-18,0.89
2018-02-25,0.88
2018-03-04,0.88
2018-03-11,0.94
2018-03-18,0.88
2018-03-25,0.84
