Date,AveragePrice
2017-08-06,1.97
2017-08-13,2.14
2017-08-20,2.18
2017-08-27,2.59
2017-09-03,2.59
2017-09-10,2.59
2017-09-17,2.54
2017-09-24,2.56
2017-10-01,2.75
2017-10-08,2.55
2017-10-15,2.23
2017-10-22,2.06
2017-10-29,2.04
2017-11-05,1.86
2017-11-12,1.8
2017-11-19,1.62
2017-11-26,1.66
2017-12-03,1.62
2017-12-10,1.63
2017-12-17,1.59
2017-12-24,1.59
2017-12-31,1.28
2018-01-07,1.53
2018-01-14,1.56
2018-01-21,1.64
2018-01-28,1.67
2018-02-04,1.62
2018-02-11,1.55
2018-02-18,1.56
2018-02-25,1.55
2018-03-04,1.66
2018-03-11,1.43
2018-03-18,1.48
2018-03-25,1.56
