Date,AveragePrice
2017-08-06,1.65
2017-08-13,1.66
2017-08-20,1.75
2017-08-27,1.82
2017-09-03,1.68
2017-09-10,1.59
2017-09-17,1.54
2017-09-24,1.53
2017-10-01,1.62
2017-10-08,1.5
2017-10-15,1.6
2017-10-22,1.64
2017-10-29,1.81
2017-11-05,1.84
2017-11-12,1.81
2017-11-19,1.8
2017-11-26,1.69
2017-12-03,1.58
2017-12-10,1.51
2017-12-17,1.58
2017-12-24,1.56
2017-12-31,1.53
2018-01-07,1.15
2018-01-14,1.39
2018-01-21,1.66
2018-01-28,1.55
2018-02-04,1.59
2018-02-11,1.53
2018-02-18,1.52
2018-02-25,1.47
2018-03-04,1.43
2018-03-11,1.44
2018-03-18,1.41
2018-03-25,1.33
