Date,AveragePrice
2017-08-06,2.21
2017-08-13,2.32
2017-08-20,2.62
2017-08-27,2.75
2017-09-03,2.71
2017-09-10,2.63
2017-09-17,2.65
2017-09-24,2.64
2017-10-01,2.79
2017-10-08,2.78
2017-10-15,2.62
2017-10-22,2.41
2017-10-29,2.34
2017-11-05,2.33
2017-11-12,1.88
2017-11-19,1.85
2017-11-26,1.47
2017-12-03,1.77
2017-12-10,1.76
2017-12-17,1.79
2017-12-24,1.44
2017-12-31,1.72
2018-01-07,1.77
2018-01-14,1.81
2018-01-21,1.81
2018-01-28,1.78
2018-02-04,1.8
2018-02-11,1.8
2018-02-18,1.82
2018-02-25,1.82
2018-03-04,1.79
2018-03-11,1.8
2018-03-18,1.85
2018-03-25,1.81
