Date,AveragePrice
2017-08-06,1.61
2017-08-13,1.77
2017-08-20,1.72
2017-08-27,1.75
2017-09-03,1.76
2017-09-10,1.74
2017-09-17,1.56
2017-09-24,1.56
2017-10-01,1.61
2017-10-08,1.56
2017-10-15,1.6
2017-10-22,1.58
2017-10-29,1.83
2017-11-05,1.95
2017-11-12,1.87
2017-11-19,1.81
2017-11-26,1.81
2017-12-03,1.88
2017-12-10,1.74
2017-12-17,1.82
2017-12-24,1.83
2017-12-31,1.86
2018-01-07,1.91
2018-01-14,1.73
2018-01-21,1.82
2018-01-28,1.72
2018-02-04,1.83
2018-02-11,1.85
2018-02-18,1.83
2018-02-25,1.79
2018-03-04,1.92
2018-03-11,1.85
2018-03-18,1.83
2018-03-25,1.74
