Date,AveragePrice
2017-08-06,2.18
2017-08-13,2.21
2017-08-20,2.37
2017-08-27,2.54
2017-09-03,2.09
2017-09-10,2.2
2017-09-17,2.18
2017-09-24,2.05
2017-10-01,2.08
2017-10-08,2.17
2017-10-15,2.1
2017-10-22,2.0
2017-10-29,2.01
2017-11-05,1.76
2017-11-12,1.99
2017-11-19,1.98
2017-11-26,2.0
2017-12-03,1.81
2017-12-10,1.89
2017-12-17,1.75
2017-12-24,1.82
2017-12-31,1.71
2018-01-07,1.95
2018-01-14,1.61
2018-01-21,1.69
2018-01-28,1.87
2018-02-04,1.56
2018-02-11,1.85
2018-02-18,1.97
2018-02-25,1.82
2018-03-04,1.57
2018-03-11,1.58
2018-03-18,1.75
2018-03-25,1.7
