Date,AveragePrice
2017-08-06,2.36
2017-08-13,2.35
2017-08-20,2.48
2017-08-27,2.83
2017-09-03,2.82
2017-09-10,2.8
2017-09-17,2.77
2017-09-24,2.55
2017-10-01,2.82
2017-10-08,2.67
2017-10-15,2.38
2017-10-22,2.08
2017-10-29,2.02
2017-11-05,2.22
2017-11-12,2.15
2017-11-19,2.13
2017-11-26,2.11
2017-12-03,1.9
2017-12-10,1.91
2017-12-17,1.86
2017-12-24,1.83
2017-12-31,1.71
2018-01-07,1.08
2018-01-14,1.45
2018-01-21,1.62
2018-01-28,1.76
2018-02-04,1.89
2018-02-11,1.92
2018-02-18,1.83
2018-02-25,1.91
2018-03-04,1.88
2018-03-11,1.73
2018-03-18,1.75
2018-03-25,1.77
