Date,AveragePrice
2017-08-06,1.74
2017-08-13,1.69
2017-08-20,1.71
2017-08-27,2.11
2017-09-03,2.05
2017-09-10,1.96
2017-09-17,2.13
2017-09-24,1.92
2017-10-01,1.84
2017-10-08,1.8
2017-10-15,1.9
2017-10-22,2.1
2017-10-29,2.06
2017-11-05,1.95
2017-11-12,2.06
2017-11-19,1.79
2017-11-26,1.73
2017-12-03,1.75
2017-12-10,1.65
2017-12-17,1.39
2017-12-24,1.81
2017-12-31,1.79
2018-01-07,1.83
2018-01-14,1.79
2018-01-21,1.82
2018-01-28,1.72
2018-02-04,1.62
2018-02-11,1.65
2018-02-18,1.66
2018-02-25,1.68
2018-03-04,1.62
2018-03-11,1.66
2018-03-18,1.66
2018-03-25,1.69
