Date,AveragePrice
2017-08-06,2.06
2017-08-13,1.97
2017-08-20,1.92
2017-08-27,1.95
2017-09-03,2.17
2017-09-10,2.15
2017-09-17,2.14
2017-09-24,2.2
2017-10-01,2.01
2017-10-08,1.94
2017-10-15,1.81
2017-10-22,1.86
2017-10-29,1.87
2017-11-05,1.92
2017-11-12,1.67
2017-11-19,1.66
2017-11-26,1.69
2017-12-03,1.72
2017-12-10,1.69
2017-12-17,1.73
2017-12-24,1.73
2017-12-31,1.36
2018-01-07,1.71
2018-01-14,1.71
2018-01-21,1.6
2018-01-28,1.51
2018-02-04,1.69
2018-02-11,1.59
2018-02-18,1.64
2018-02-25,1.78
2018-03-04,1.68
2018-03-11,1.27
2018-03-18,1.31
2018-03-25,1.66
