Date,AveragePrice
2017-08-06,1.72
2017-08-13,1.73
2017-08-20,1.8
2017-08-27,1.87
2017-09-03,2.1
2017-09-10,2.13
2017-09-17,2.03
2017-09-24,2.22
2017-10-01,1.91
2017-10-08,1.89
2017-10-15,1.78
2017-10-22,1.68
2017-10-29,1.73
2017-11-05,1.67
2017-11-12,1.53
2017-11-19,1.47
2017-11-26,1.54
2017-12-03,1.54
2017-12-10,1.52
2017-12-17,1.56
2017-12-24,1.54
2017-12-31,1.14
2018-01-07,1.15
2018-01-14,1.3
2018-01-21,1.5
2018-01-28,1.43
2018-02-04,1.47
2018-02-11,1.42
2018-02-18,1.44
2018-02-25,1.57
2018-03-04,1.48
2018-03-11,1.26
2018-03-18,1.2
2018-03-25,1.31
