Date,AveragePrice
2017-08-06,1.63
2017-08-13,1.68
2017-08-20,1.8
2017-08-27,1.9
2017-09-03,1.81
2017-09-10,1.81
2017-09-17,1.79
2017-09-24,1.68
2017-10-01,1.7
2017-10-08,1.73
2017-10-15,1.71
2017-10-22,1.69
2017-10-29,1.67
2017-11-05,1.64
2017-11-12,1.7
2017-11-19,1.63
2017-11-26,1.65
2017-12-03,1.66
2017-12-10,1.53
2017-12-17,1.41
2017-12-24,1.44
2017-12-31,1.48
2018-01-07,1.45
2018-01-14,1.54
2018-01-21,1.5
2018-01-28,1.45
2018-02-04,1.37
2018-02-11,1.34
2018-02-18,1.36
2018-02-25,1.34
2018-03-04,1.38
2018-03-11,1.3
2018-03-18,1.32
2018-03-25,1.46
