Date,AveragePrice
2017-08-06,1.95
2017-08-13,2.08
2017-08-20,2.11
2017-08-27,2.16
2017-09-03,2.02
2017-09-10,2.06
2017-09-17,2.02
2017-09-24,1.69
2017-10-01,1.93
2017-10-08,1.97
2017-10-15,1.55
2017-10-22,1.64
2017-10-29,2.01
2017-11-05,2.05
2017-11-12,1.99
2017-11-19,2.01
2017-11-26,2.01
2017-12-03,1.79
2017-12-10,1.67
2017-12-17,1.46
2017-12-24,1.61
2017-12-31,1.48
2018-01-07,1.38
2018-01-14,1.53
2018-01-21,1.55
2018-01-28,1.51
2018-02-04,1.51
2018-02-11,1.55
2018-02-18,1.35
2018-02-25,1.39
2018-03-04,1.55
2018-03-11,1.59
2018-03-18,1.67
2018-03-25,1.6
