Date,AveragePrice
2017-08-06,1.68
2017-08-13,1.54
2017-08-20,1.59
2017-08-27,1.64
2017-09-03,1.87
2017-09-10,1.88
2017-09-17,1.85
2017-09-24,2.08
2017-10-01,1.75
2017-10-08,1.82
2017-10-15,1.69
2017-10-22,1.61
2017-10-29,1.65
2017-11-05,1.58
2017-11-12,1.42
2017-11-19,1.37
2017-11-26,1.43
2017-12-03,1.39
2017-12-10,1.39
2017-12-17,1.41
2017-12-24,1.37
2017-12-31,1.05
2018-01-07,1.22
2018-01-14,1.32
2018-01-21,1.41
2018-01-28,1.29
2018-02-04,1.32
2018-02-11,1.36
2018-02-18,1.34
2018-02-25,1.45
2018-03-04,1.16
2018-03-11,1.23
2018-03-18,1.2
2018-03-25,1.43
