Date,AveragePrice
2017-08-06,1.29
2017-08-13,1.18
2017-08-20,1.13
2017-08-27,1.21
2017-09-03,1.26
2017-09-10,1.4
2017-09-17,1.4
2017-09-24,1.46
2017-10-01,1.44
2017-10-08,1.51
2017-10-15,1.41
2017-10-22,1.32
2017-10-29,1.32
2017-11-05,1.52
2017-11-12,1.43
2017-11-19,1.27
2017-11-26,1.3
2017-12-03,1.31
2017-12-10,1.29
2017-12-17,1.28
2017-12-24,1.3
2017-12-31,1.28
2018-01-07,1.25
2018-01-14,1.32
2018-01-21,1.31
2018-01-28,1.26
2018-02-04,1.21
2018-02-11,1.25
2018-02-18,1.29
2018-02-25,1.34
2018-03-04,1.01
2018-03-11,1.32
2018-03-18,1.33
2018-03-25,1.34
