Date,AveragePrice
2017-08-06,1.65
2017-08-13,1.54
2017-08-20,1.6
2017-08-27,1.73
2017-09-03,1.82
2017-09-10,1.82
2017-09-17,1.84
2017-09-24,1.89
2017-10-01,1.72
2017-10-08,1.7
2017-10-15,1.68
2017-10-22,1.68
2017-10-29,1.7
2017-11-05,1.69
2017-11-12,1.64
2017-11-19,1.53
2017-11-26,1.52
2017-12-03,1.52
2017-12-10,1.49
2017-12-17,1.42
2017-12-24,1.5
2017-12-31,1.29
2018-01-07,1.4
2018-01-14,1.45
2018-01-21,1.41
2018-01-28,1.42
2018-02-04,1.45
2018-02-11,1.44
2018-02-18,1.45
2018-02-25,1.49
2018-03-04,1.33
2018-03-11,1.31
2018-03-18,1.3
2018-03-25,1.47
