Date,AveragePrice
2017-08-06,1.63
2017-08-13,1.69
2017-08-20,1.68
2017-08-27,1.73
2017-09-03,1.72
2017-09-10,1.51
2017-09-17,1.51
2017-09-24,1.47
2017-10-01,1.5
2017-10-08,1.44
2017-10-15,1.51
2017-10-22,1.48
2017-10-29,1.63
2017-11-05,1.61
2017-11-12,1.56
2017-11-19,1.62
2017-11-26,1.51
2017-12-03,1.46
2017-12-10,1.41
2017-12-17,1.46
2017-12-24,1.46
2017-12-31,1.45
2018-01-07,1.51
2018-01-14,1.45
2018-01-21,1.59
2018-01-28,1.49
2018-02-04,1.5
2018-02-11,1.53
2018-02-18,1.43
2018-02-25,1.42
2018-03-04,1.43
2018-03-11,1.47
2018-03-18,1.47
2018-03-25,1.36
