Date,AveragePrice
2017-08-06,2.11
2017-08-13,2.26
2017-08-20,2.19
2017-08-27,2.4
2017-09-03,2.21
2017-09-10,2.08
2017-09-17,1.96
2017-09-24,1.82
2017-10-01,2.06
2017-10-08,1.93
2017-10-15,1.81
2017-10-22,1.53
2017-10-29,1.98
2017-11-05,2.17
2017-11-12,2.09
2017-11-19,2.09
2017-11-26,1.9
2017-12-03,1.83
2017-12-10,1.81
2017-12-17,1.93
2017-12-24,1.99
2017-12-31,1.9
2018-01-07,2.03
2018-01-14,2.02
2018-01-21,2.12
2018-01-28,1.9
2018-02-04,1.94
2018-02-11,2.1
2018-02-18,1.48
2018-02-25,2.05
2018-03-04,1.9
2018-03-11,2.15
2018-03-18,1.88
2018-03-25,2.09
